,user_id,"""is_gone"""
3152,13747,0.2823409393643448
3153,13750,0.3036019418654186
3154,13756,0.3036019418654186
3155,13760,0.5973367753947675
3156,13767,0.24799168870628058
3157,13771,0.3036019418654186
3158,13772,0.7586926287848849
3159,13780,0.4925868821265899
3160,13785,0.3036019418654186
3161,13788,0.33486658105987516
3162,13798,0.836820414492682
3163,13799,0.3036019418654186
3164,13804,0.26357577240888963
3165,13809,0.8573099735409662
3166,13813,0.3036019418654186
3167,13815,0.380705433515924
3168,13823,0.3036019418654186
3169,13832,0.6706756115467067
3170,13836,0.3036019418654186
3171,13840,0.34565127925273614
3172,13841,0.3036019418654186
3173,13849,0.28183513472498534
3174,13860,0.2823409393643448
3175,13867,0.3036019418654186
3176,13872,0.38294227831192207
3177,13873,0.7678619150228847
3178,13874,0.3036019418654186
3179,13881,0.2823409393643448
3180,13889,0.3036019418654186
3181,13892,0.3036019418654186
3182,13893,0.2325717081010125
3183,13899,0.3036019418654186
3184,13901,0.3036019418654186
3185,13930,0.8061566231577211
3186,13932,0.26520276019291367
3187,13933,0.7948253151600791
3188,13934,0.9381434301744024
3189,13935,0.8120927615582572
3190,13943,0.22230672171872512
3191,13945,0.2265460126770699
3192,13949,0.3989280625895477
3193,13951,0.33702238835260023
3194,13956,0.26974918681723903
3195,13958,0.23498014862546843
3196,13962,0.3036019418654186
3197,13967,0.4896946331287902
3198,13972,0.3036019418654186
3199,13974,0.2597649986407173
3200,13976,0.5091673952727643
3201,13987,0.5037279122153255
3202,13988,0.27251676439212996
3203,14000,0.6386088042894049
3204,14002,0.8704744323502402
3205,14010,0.2171851199526795
3206,14013,0.26871163068222964
3207,14014,0.4731005727060854
3208,14019,0.3036019418654186
3209,14026,0.6735641667948216
3210,14027,0.5128489732947049
3211,14028,0.3036019418654186
3212,14029,0.4791084937028653
3213,14032,0.46397507918756475
3214,14033,0.5654566240631597
3215,14034,0.23246587907859365
3216,14035,0.3036019418654186
3217,14040,0.39076989543043467
3218,14042,0.3036019418654186
3219,14044,0.2538708893753431
3220,14047,0.5058317572037061
3221,14056,0.7383605399835013
3222,14057,0.3036019418654186
3223,14058,0.27323881248107523
3224,14064,0.229346896424837
3225,14067,0.3036019418654186
3226,14077,0.7700719923747221
3227,14086,0.4921162819381803
3228,14101,0.3036019418654186
3229,14105,0.3036019418654186
3230,14106,0.2628811132718189
3231,14113,0.2823409393643448
3232,14117,0.8422152458002521
3233,14120,0.6474012965973978
3234,14124,0.4894610006236092
3235,14127,0.3036019418654186
3236,14130,0.7800687806493067
3237,14132,0.3036019418654186
3238,14135,0.8903819378219602
3239,14138,0.19744940270461384
3240,14140,0.3036019418654186
3241,14149,0.22767264202339998
3242,14151,0.3036019418654186
3243,14153,0.8684465842260196
3244,14158,0.49891746912104684
3245,14163,0.3036019418654186
3246,14165,0.7999404472900576
3247,14170,0.2823409393643448
3248,14171,0.5071380482888399
3249,14179,0.3036019418654186
3250,14182,0.41627316273306797
3251,14183,0.26606077950101786
3252,14184,0.3036019418654186
3253,14190,0.3036019418654186
3254,14192,0.2297462557609104
3255,14197,0.49972626708728973
3256,14198,0.9130824016278285
3257,14210,0.7608236541064772
3258,14218,0.23804795781120638
3259,14229,0.2823409393643448
3260,14230,0.5163442187275858
3261,14235,0.2177735052819546
3262,14236,0.32643496183945553
3263,14244,0.3036019418654186
3264,14247,0.20475028122090574
3265,14250,0.24980156240763285
3266,14252,0.3036019418654186
3267,14254,0.3036019418654186
3268,14257,0.28183513472498534
3269,14262,0.3036019418654186
3270,14267,0.3036019418654186
3271,14270,0.629810400948597
3272,14272,0.4050819841740938
3273,14281,0.4043532507278953
3274,14282,0.3036019418654186
3275,14283,0.39182408778097266
3276,14285,0.36077922626382875
3277,14288,0.2823409393643448
3278,14290,0.25982704743440327
3279,14291,0.3036019418654186
3280,14295,0.3036019418654186
3281,14296,0.7046646510948951
3282,14297,0.18744720793091785
3283,14302,0.3509178257127013
3284,14303,0.23068405500495198
3285,14322,0.8310458687099469
3286,14324,0.3036019418654186
3287,14331,0.8820556845996648
3288,14336,0.264623403751059
3289,14338,0.3036019418654186
3290,14342,0.3036019418654186
3291,14351,0.5061183574345083
3292,14358,0.23014885277519845
3293,14359,0.2823409393643448
3294,14367,0.3036019418654186
3295,14373,0.2957919666335979
3296,14375,0.24323793150140743
3297,14377,0.35062026701913823
3298,14385,0.3036019418654186
3299,14391,0.3036019418654186
3300,14393,0.34179605779184846
3301,14394,0.2878354545953213
3302,14399,0.2823409393643448
3303,14412,0.6908420072566497
3304,14414,0.3036019418654186
3305,14415,0.3036019418654186
3306,14425,0.44106398227051463
3307,14428,0.3036019418654186
3308,14430,0.4837402203956046
3309,14431,0.2551789331156204
3310,14432,0.3036019418654186
3311,14435,0.5552669322162752
3312,14443,0.34597380114976395
3313,14444,0.4970759677843726
3314,14448,0.31509653537259924
3315,14449,0.4519407503906342
3316,14461,0.264623403751059
3317,14471,0.7616957172329738
3318,14482,0.4924402720930568
3319,14487,0.2282448941835329
3320,14496,0.18744720793091785
3321,14498,0.445128888255144
3322,14500,0.2613560140939216
3323,14505,0.4501370062235511
3324,14507,0.5048630353722403
3325,14509,0.3036019418654186
3326,14511,0.21263385603272444
3327,14515,0.3036019418654186
3328,14516,0.5771400297980567
3329,14519,0.15200684345896193
3330,14521,0.3036019418654186
3331,14522,0.3036019418654186
3332,14527,0.2440534107351118
3333,14529,0.3036019418654186
3334,14532,0.4995006699259643
3335,14537,0.43864174887930446
3336,14540,0.9175345828511134
3337,14549,0.3036019418654186
3338,14552,0.7905080117379589
3339,14553,0.5028256351911592
3340,14555,0.3900569560189833
3341,14557,0.2470222045684567
3342,14558,0.7900412161000132
3343,14562,0.48635591747944873
3344,14563,0.3036019418654186
3345,14564,0.8017367752159789
3346,14566,0.18744720793091785
3347,14572,0.2569139434560316
3348,14576,0.25481944392669587
3349,14577,0.3036019418654186
3350,14579,0.2659374751929958
3351,14587,0.6899208082126129
3352,14591,0.4886053794731931
3353,14592,0.5016050982337866
3354,14594,0.3036019418654186
3355,14597,0.2555261930251373
3356,14601,0.3036019418654186
3357,14604,0.3036019418654186
3358,14606,0.3036019418654186
3359,14608,0.3036019418654186
3360,14614,0.5111620061322424
3361,14622,0.2522855472854015
3362,14627,0.33764302708822236
3363,14632,0.16128988996189483
3364,14634,0.39447413547583954
3365,14635,0.3036019418654186
3366,14642,0.3036019418654186
3367,14646,0.3036019418654186
3368,14650,0.3036019418654186
3369,14654,0.5007877454926739
3370,14660,0.4162852804492655
3371,14671,0.22205343875404915
3372,14675,0.23260109647910224
3373,14678,0.5836432008269182
3374,14684,0.3036019418654186
3375,14686,0.3036019418654186
3376,14695,0.2296778222387678
3377,14698,0.3036019418654186
3378,14707,0.3036019418654186
3379,14710,0.2823409393643448
3380,14715,0.3036019418654186
3381,14720,0.27251676439212996
3382,14724,0.2823409393643448
3383,14725,0.8463429886224059
3384,14731,0.8192378514476475
3385,14741,0.3036019418654186
3386,14744,0.23125085501650258
3387,14756,0.3036019418654186
3388,14758,0.28183513472498534
3389,14760,0.4864800195749321
3390,14761,0.5946906078476201
3391,14763,0.26743688548464367
3392,14764,0.3036019418654186
3393,14767,0.3036019418654186
3394,14770,0.3036019418654186
3395,14783,0.2823409393643448
3396,14798,0.3036019418654186
3397,14800,0.8134124630732482
3398,14804,0.6348575533186256
3399,14806,0.5032347168082424
3400,14815,0.2646784677575116
3401,14822,0.3036019418654186
3402,14826,0.3036019418654186
3403,14827,0.49047906841781036
3404,14829,0.3036019418654186
3405,14831,0.22175712820575888
3406,14836,0.3036019418654186
3407,14837,0.3036019418654186
3408,14839,0.2732460220512854
3409,14849,0.38992841659605015
3410,14851,0.4702391702198905
3411,14860,0.3036019418654186
3412,14862,0.3036019418654186
3413,14868,0.2572328121939827
3414,14869,0.2487752952297045
3415,14874,0.2823409393643448
3416,14877,0.9151225470546488
3417,14885,0.3036019418654186
3418,14886,0.5448147917658257
3419,14892,0.3036019418654186
3420,14898,0.3036019418654186
3421,14901,0.3036019418654186
3422,14902,0.3036019418654186
3423,14905,0.38357908427946363
3424,14906,0.218160929195946
3425,14911,0.46971217913920427
3426,14915,0.8764605026095196
3427,14918,0.716101729672924
3428,14923,0.25816662111143623
3429,14925,0.28183513472498534
3430,14950,0.3036019418654186
3431,14959,0.5668035249309287
3432,14960,0.3036019418654186
3433,14961,0.3036019418654186
3434,14973,0.3036019418654186
3435,14977,0.3036019418654186
3436,14978,0.8521562327116398
3437,14982,0.3036019418654186
3438,14983,0.3036019418654186
3439,14988,0.3036019418654186
3440,14989,0.5173739905508665
3441,14997,0.2823409393643448
3442,14998,0.3036019418654186
3443,15000,0.3036019418654186
3444,15004,0.3036019418654186
3445,15005,0.5673451151811264
3446,15012,0.7891081230500672
3447,15013,0.3036019418654186
3448,15018,0.3036019418654186
3449,15019,0.3036019418654186
3450,15021,0.609280585564856
3451,15026,0.3036019418654186
3452,15027,0.26709128979725
3453,15038,0.26606077950101786
3454,15040,0.28183513472498534
3455,15044,0.3036019418654186
3456,15048,0.3036019418654186
3457,15049,0.5203183148786972
3458,15050,0.2502776410053055
3459,15060,0.2823409393643448
3460,15066,0.3036019418654186
3461,15076,0.3036019418654186
3462,15090,0.5626134262522176
3463,15092,0.6902112334217049
3464,15094,0.3036019418654186
3465,15097,0.3036019418654186
3466,15103,0.6405659167904497
3467,15108,0.2522855472854015
3468,15111,0.3036019418654186
3469,15115,0.3036019418654186
3470,15121,0.2282448941835329
3471,15128,0.3036019418654186
3472,15138,0.2935569849769766
3473,15139,0.3036019418654186
3474,15140,0.2634688172945727
3475,15141,0.3036019418654186
3476,15143,0.392459022064455
3477,15151,0.38913023777378575
3478,15159,0.2823409393643448
3479,15163,0.18744720793091785
3480,15164,0.2462561063972719
3481,15165,0.8033569967412458
3482,15166,0.48286648324452813
3483,15167,0.3036019418654186
3484,15174,0.3036019418654186
3485,15179,0.6315591234311857
3486,15183,0.3036019418654186
3487,15187,0.40048798856011814
3488,15190,0.5894891979030441
3489,15194,0.3036019418654186
3490,15195,0.3036019418654186
3491,15203,0.2823409393643448
3492,15209,0.8858586858489984
3493,15215,0.3887420019024607
3494,15216,0.4992702376873207
3495,15218,0.3388126179035568
3496,15220,0.5708708523064908
3497,15222,0.895898155943609
3498,15224,0.23468439999899374
3499,15225,0.264623403751059
3500,15235,0.7836629064763174
3501,15246,0.2823409393643448
3502,15249,0.31876652018749885
3503,15251,0.19633382777126576
3504,15252,0.5171371586583776
3505,15254,0.8790766567726367
3506,15255,0.3703150784838894
3507,15266,0.7517566806239447
3508,15268,0.3036019418654186
3509,15269,0.4148972716292762
3510,15272,0.3036019418654186
3511,15275,0.28183513472498534
3512,15277,0.5751670734382779
3513,15279,0.27251676439212996
3514,15281,0.3036019418654186
3515,15282,0.8359153591559805
3516,15285,0.3330622668230277
3517,15305,0.47387010688365827
3518,15309,0.3036019418654186
3519,15312,0.8650621567191317
3520,15316,0.3036019418654186
3521,15322,0.49141218655415914
3522,15327,0.3703150784838894
3523,15328,0.8203906167592708
3524,15330,0.8367245443901727
3525,15332,0.5640229669391741
3526,15335,0.23246587907859365
3527,15336,0.9060070140878642
3528,15342,0.49299522948440083
3529,15359,0.3036019418654186
3530,15375,0.3036019418654186
3531,15378,0.3036019418654186
3532,15380,0.49972626708728973
3533,15389,0.8091513733800854
3534,15391,0.3036019418654186
3535,15393,0.5008605640562074
3536,15395,0.8948396010550645
3537,15398,0.2823409393643448
3538,15403,0.33662976030896663
3539,15404,0.8291285470963012
3540,15405,0.5155651586931005
3541,15407,0.18766605769892095
3542,15417,0.3883869123254698
3543,15420,0.9122398757089253
3544,15422,0.3036019418654186
3545,15423,0.5013838419334649
3546,15430,0.5702215527183813
3547,15434,0.25923666736341955
3548,15444,0.3036019418654186
3549,15446,0.2522855472854015
3550,15448,0.3036019418654186
3551,15453,0.3167088951168476
3552,15456,0.3036019418654186
3553,15458,0.28183513472498534
3554,15460,0.3036019418654186
3555,15461,0.4297435793339835
3556,15470,0.3036019418654186
3557,15477,0.33948127273643763
3558,15479,0.25863052403857617
3559,15485,0.3029203095277952
3560,15487,0.24127366677413914
3561,15494,0.3036019418654186
3562,15496,0.2265460126770699
3563,15498,0.3036019418654186
3564,15502,0.2572328121939827
3565,15503,0.25217996080509947
3566,15504,0.3036019418654186
3567,15516,0.26288603330479005
3568,15529,0.2557019488947826
3569,15530,0.25923666736341955
3570,15532,0.3036019418654186
3571,15534,0.24316086229975664
3572,15543,0.8578315416048998
3573,15548,0.1923103119954571
3574,15553,0.3160969918688188
3575,15560,0.3036019418654186
3576,15561,0.3036019418654186
3577,15564,0.6988998206537255
3578,15565,0.5836840968438171
3579,15584,0.5062382679940319
3580,15585,0.659946877823967
3581,15594,0.3036019418654186
3582,15599,0.42872146397978084
3583,15602,0.7722998733068622
3584,15603,0.3036019418654186
3585,15607,0.3036019418654186
3586,15610,0.24682745672507247
3587,15616,0.3036019418654186
3588,15622,0.5658780572722951
3589,15633,0.3036019418654186
3590,15635,0.3036019418654186
3591,15638,0.6809044541118523
3592,15640,0.3703150784838894
3593,15642,0.3443601660711043
3594,15659,0.8864830923059225
3595,15666,0.4999696929549552
3596,15674,0.3036019418654186
3597,15677,0.44141724128455606
3598,15680,0.25923666736341955
3599,15690,0.3036019418654186
3600,15692,0.8326157815853563
3601,15694,0.3036019418654186
3602,15705,0.20689331672357464
3603,15707,0.8195262183546039
3604,15713,0.23484122638691615
3605,15722,0.2552184365896581
3606,15723,0.18744720793091785
3607,15727,0.36038245218947856
3608,15728,0.3036019418654186
3609,15741,0.23300912762989998
3610,15745,0.5062839011138901
3611,15779,0.3036019418654186
3612,15783,0.3036019418654186
3613,15784,0.3036019418654186
3614,15785,0.48156624558146105
3615,15792,0.3036019418654186
3616,15793,0.4336905517203995
3617,15794,0.3036019418654186
3618,15796,0.2562329832919712
3619,15798,0.3036019418654186
3620,15799,0.3036019418654186
3621,15800,0.5023528589361116
3622,15803,0.3036019418654186
3623,15804,0.3036019418654186
3624,15809,0.21626774043225694
3625,15810,0.3036019418654186
3626,15814,0.563208136296646
3627,15815,0.3786832366213696
3628,15820,0.3036019418654186
3629,15821,0.3036019418654186
3630,15822,0.5090688916442663
3631,15825,0.3036019418654186
3632,15827,0.7487838584478191
3633,15832,0.3036019418654186
3634,15835,0.3917240012582978
3635,15840,0.48999803757564925
3636,15846,0.4653313897679476
3637,15848,0.3036019418654186
3638,15851,0.4974529040124058
3639,15852,0.3036019418654186
3640,15857,0.4042063905262103
3641,15860,0.3036019418654186
3642,15861,0.6471476073343656
3643,15863,0.8591764463015673
3644,15866,0.15007370447015356
3645,15874,0.3074828106946795
3646,15877,0.19661191966705882
3647,15880,0.3036019418654186
3648,15883,0.5774467292210985
3649,15887,0.7620067691200082
3650,15895,0.21397961521271378
3651,15897,0.5040748212454647
3652,15901,0.7177970592883358
3653,15909,0.8845296237042427
3654,15911,0.47701342822432885
3655,15919,0.883110326822505
3656,15920,0.23713455005612138
3657,15921,0.3036019418654186
3658,15931,0.2533178213358154
3659,15932,0.9317680809130694
3660,15933,0.2522461285541642
3661,15934,0.2823409393643448
3662,15936,0.8330142198253907
3663,15939,0.29569887534826195
3664,15946,0.3036019418654186
3665,15947,0.8255983919884744
3666,15951,0.3036019418654186
3667,15952,0.3036019418654186
3668,15954,0.3036019418654186
3669,15957,0.25640177213251486
3670,15958,0.3036019418654186
3671,15969,0.3675683446913164
3672,15975,0.22046930363980397
3673,15980,0.3036019418654186
3674,15982,0.7158549522884023
3675,15983,0.3703150784838894
3676,15984,0.9025510704123653
3677,15987,0.3036019418654186
3678,15989,0.5103162480988207
3679,15999,0.3036019418654186
3680,16015,0.3036019418654186
3681,16019,0.22492296719310326
3682,16024,0.18744720793091785
3683,16031,0.2522247815944466
3684,16036,0.5613232327767347
3685,16037,0.5048295238224403
3686,16047,0.2125979349849287
3687,16050,0.8577869536879781
3688,16064,0.3036019418654186
3689,16072,0.5047318667498731
3690,16075,0.22276698984548615
3691,16077,0.2836210977933938
3692,16083,0.3036019418654186
3693,16087,0.47620913055333314
3694,16095,0.4887570404753923
3695,16096,0.3036019418654186
3696,16108,0.3703150784838894
3697,16111,0.3036019418654186
3698,16119,0.287679147705398
3699,16120,0.3036019418654186
3700,16122,0.3036019418654186
3701,16126,0.39192224802247627
3702,16131,0.5551110825758445
3703,16134,0.3036019418654186
3704,16136,0.3036019418654186
3705,16144,0.3036019418654186
3706,16147,0.5028231898125977
3707,16149,0.8631913504817788
3708,16153,0.35392477479160944
3709,16157,0.4629008796984389
3710,16161,0.6051892415892585
3711,16174,0.17916350521781702
3712,16177,0.2823409393643448
3713,16194,0.2679260517110002
3714,16196,0.3036019418654186
3715,16207,0.7296397295820453
3716,16208,0.8486448073704187
3717,16223,0.919747489828454
3718,16225,0.5700416009901283
3719,16230,0.49065949196404185
3720,16231,0.24812616496931827
3721,16243,0.7643682211030716
3722,16245,0.3036019418654186
3723,16247,0.3036019418654186
3724,16248,0.3036019418654186
3725,16254,0.587202576566323
3726,16256,0.16380892662184762
3727,16264,0.3216588732304892
3728,16272,0.8986517570949968
3729,16277,0.21697976065985736
3730,16278,0.2210350915866305
3731,16282,0.8874598343768076
3732,16286,0.6683189713785015
3733,16292,0.3036019418654186
3734,16298,0.2823409393643448
3735,16301,0.4208007286602539
3736,16308,0.26743688548464367
3737,16314,0.3036019418654186
3738,16319,0.3036019418654186
3739,16327,0.3036019418654186
3740,16331,0.2823409393643448
3741,16332,0.3036019418654186
3742,16334,0.3036019418654186
3743,16336,0.26460219577461336
3744,16342,0.5035106178161326
3745,16346,0.3036019418654186
3746,16351,0.23468439999899374
3747,16352,0.3036019418654186
3748,16354,0.6766248097812111
3749,16356,0.6926336455786829
3750,16361,0.37047130652294286
3751,16364,0.4960081266131746
3752,16365,0.4717273349145922
3753,16378,0.3036019418654186
3754,16381,0.2836488528073218
3755,16387,0.3036019418654186
3756,16389,0.41947390651671235
3757,16393,0.3036019418654186
3758,16401,0.22458392027212745
3759,16413,0.8549904250435822
3760,16414,0.3703150784838894
3761,16418,0.3275245657736019
3762,16421,0.3036019418654186
3763,16422,0.4854946790976094
3764,16424,0.3069683636324441
3765,16425,0.6029687664206382
3766,16432,0.2405837312753173
3767,16439,0.3036019418654186
3768,16442,0.18744720793091785
3769,16445,0.3036019418654186
3770,16453,0.3036019418654186
3771,16456,0.3036019418654186
3772,16459,0.5724704869138798
3773,16460,0.3036019418654186
3774,16462,0.49540669828758127
3775,16465,0.7883525846603857
3776,16466,0.3036019418654186
3777,16468,0.36098813330950663
3778,16472,0.3388126179035568
3779,16473,0.3036019418654186
3780,16476,0.837501343628305
3781,16477,0.3036019418654186
3782,16488,0.3036019418654186
3783,16495,0.2103320115908126
3784,16500,0.5104543997512032
3785,16501,0.23544412387547373
3786,16506,0.4974630918295971
3787,16519,0.3036019418654186
3788,16522,0.3036019418654186
3789,16524,0.28183513472498534
3790,16526,0.4707737764082854
3791,16527,0.3036019418654186
3792,16532,0.6236501874309804
3793,16540,0.419419090141991
3794,16546,0.3036019418654186
3795,16548,0.27251676439212996
3796,16553,0.3036019418654186
3797,16555,0.8946451534023909
3798,16558,0.22321655260419693
3799,16565,0.3036019418654186
3800,16567,0.3036019418654186
3801,16569,0.3036019418654186
3802,16573,0.4902348072284582
3803,16577,0.2823409393643448
3804,16589,0.3036019418654186
3805,16595,0.4925253962511363
3806,16603,0.3036019418654186
3807,16612,0.3036019418654186
3808,16616,0.18744720793091785
3809,16620,0.1550375737730379
3810,16622,0.558904740539044
3811,16632,0.3036019418654186
3812,16637,0.23167875935623924
3813,16638,0.25233872238658017
3814,16639,0.344142059297584
3815,16658,0.3036019418654186
3816,16681,0.6879508207723422
3817,16683,0.2823409393643448
3818,16685,0.2823409393643448
3819,16686,0.7574500106457005
3820,16688,0.34524985221315546
3821,16694,0.3036019418654186
3822,16699,0.5121155061492998
3823,16700,0.25456923442641055
3824,16705,0.2739973929603969
3825,16706,0.5969394721524548
3826,16709,0.5938233807049266
3827,16721,0.26520276019291367
3828,16722,0.709091945989297
3829,16726,0.3036019418654186
3830,16727,0.22356281719417392
3831,16730,0.3036019418654186
3832,16734,0.3036019418654186
3833,16742,0.3036019418654186
3834,16744,0.47324253637850044
3835,16749,0.3036019418654186
3836,16759,0.3036019418654186
3837,16763,0.4909725430583209
3838,16771,0.25112468696485324
3839,16772,0.3036019418654186
3840,16774,0.5658118577830777
3841,16777,0.48297874580541916
3842,16780,0.847685420429326
3843,16786,0.18744720793091785
3844,16787,0.3036019418654186
3845,16795,0.25498319932157865
3846,16796,0.3036019418654186
3847,16797,0.8196627562133305
3848,16799,0.3036019418654186
3849,16806,0.832254407006248
3850,16810,0.5079272983237901
3851,16814,0.33245835598003615
3852,16816,0.8788994712337024
3853,16822,0.3036019418654186
3854,16828,0.5682529285022639
3855,16836,0.5047207409902914
3856,16838,0.3036019418654186
3857,16839,0.39593196002332287
3858,16840,0.3036019418654186
3859,16841,0.6305061872053425
3860,16843,0.3855378570102247
3861,16844,0.25112468696485324
3862,16853,0.3036019418654186
3863,16858,0.6044333203684252
3864,16861,0.3036019418654186
3865,16866,0.2823409393643448
3866,16870,0.5165698113793106
3867,16873,0.2562329832919712
3868,16874,0.4139608016128867
3869,16887,0.5672960649921912
3870,16891,0.3036019418654186
3871,16892,0.20563388821659415
3872,16898,0.49100733359490717
3873,16902,0.44797917756505734
3874,16903,0.3036019418654186
3875,16909,0.3036019418654186
3876,16917,0.3430663669087896
3877,16921,0.3036019418654186
3878,16930,0.3036019418654186
3879,16931,0.3036019418654186
3880,16936,0.22854007918700353
3881,16937,0.3036019418654186
3882,16942,0.3036019418654186
3883,16944,0.2048147438085771
3884,16952,0.8736152459165214
3885,16954,0.22069794058240327
3886,16956,0.2580925637806784
3887,16971,0.27610749889672526
3888,16979,0.3036019418654186
3889,16980,0.24423375158298202
3890,16981,0.3036019418654186
3891,16986,0.8656259165735963
3892,16989,0.2823409393643448
3893,16991,0.3036019418654186
3894,16995,0.8363685652283469
3895,16999,0.5032347168082424
3896,17000,0.3036019418654186
3897,17007,0.5518471612045928
3898,17009,0.3036019418654186
3899,17010,0.3036019418654186
3900,17011,0.775628757171872
3901,17012,0.7041859228811639
3902,17014,0.3036019418654186
3903,17015,0.29576431210564175
3904,17027,0.4940070810933851
3905,17030,0.3036019418654186
3906,17034,0.5943419144429222
3907,17060,0.3036019418654186
3908,17062,0.2569957633030734
3909,17064,0.2823409393643448
3910,17069,0.23223145337210474
3911,17071,0.3036019418654186
3912,17073,0.3036019418654186
3913,17077,0.3036019418654186
3914,17080,0.8818512305746836
3915,17082,0.24812616496931827
3916,17083,0.5068022057903635
3917,17085,0.3036019418654186
3918,17089,0.8000821865166323
3919,17091,0.42195548459541093
3920,17095,0.599342000274073
3921,17098,0.28739213351955895
3922,17100,0.3846950186477242
3923,17105,0.3036019418654186
3924,17107,0.3036019418654186
3925,17110,0.25035884616058046
3926,17118,0.7842991129513202
3927,17119,0.3036019418654186
3928,17123,0.3036019418654186
3929,17129,0.3036019418654186
3930,17130,0.3036019418654186
3931,17141,0.2597649986407173
3932,17142,0.3036019418654186
3933,17149,0.3036019418654186
3934,17153,0.3036019418654186
3935,17163,0.45879692118713405
3936,17164,0.8198058692734872
3937,17173,0.2823409393643448
3938,17185,0.3036019418654186
3939,17194,0.8980114936758247
3940,17197,0.3036019418654186
3941,17198,0.3036019418654186
3942,17208,0.5086659360366116
3943,17214,0.23179410356780894
3944,17217,0.3036019418654186
3945,17222,0.5071380482888399
3946,17225,0.25876120814769993
3947,17228,0.3036019418654186
3948,17229,0.7001809969997934
3949,17235,0.3036019418654186
3950,17236,0.3357127548872414
3951,17238,0.2823409393643448
3952,17241,0.7989218014770435
3953,17242,0.28183513472498534
3954,17255,0.3480835390303302
3955,17256,0.24812616496931827
3956,17257,0.22593807659111967
3957,17258,0.3765658125232404
3958,17259,0.25498319932157865
3959,17261,0.3036019418654186
3960,17267,0.3036019418654186
3961,17275,0.414018254168362
3962,17276,0.2703704460090105
3963,17277,0.3645675024461834
3964,17279,0.5799012843630418
3965,17283,0.16401823857129788
3966,17294,0.6161913252467514
3967,17302,0.4974329304811145
3968,17309,0.46382089247857117
3969,17319,0.5005888544728923
3970,17340,0.2823409393643448
3971,17343,0.9005913708454736
3972,17354,0.8729608003849917
3973,17355,0.25498319932157865
3974,17371,0.2648552071825625
3975,17373,0.501722091928367
3976,17374,0.2165355248897919
3977,17376,0.2823409393643448
3978,17379,0.3036019418654186
3979,17382,0.25287762539943975
3980,17385,0.3036019418654186
3981,17388,0.26743688548464367
3982,17391,0.8256985855658104
3983,17399,0.21953064081152582
3984,17406,0.3036019418654186
3985,17410,0.4763806386990389
3986,17414,0.3036019418654186
3987,17418,0.45476141795217656
3988,17421,0.3036019418654186
3989,17426,0.3036019418654186
3990,17427,0.7461800852132273
3991,17428,0.8922217647020119
3992,17430,0.23300912762989998
3993,17435,0.5013838419334649
3994,17436,0.31437030239677666
3995,17439,0.2731577685382799
3996,17440,0.3036019418654186
3997,17445,0.8620151996820283
3998,17461,0.5133318338746937
3999,17462,0.6786798613663458
4000,17463,0.6976014729940185
4001,17464,0.28183513472498534
4002,17467,0.9172106614596602
4003,17471,0.868120572627854
4004,17473,0.3036019418654186
4005,17477,0.545455038699338
4006,17481,0.3036019418654186
4007,17492,0.3036019418654186
4008,17495,0.3036019418654186
4009,17498,0.3036019418654186
4010,17502,0.3036019418654186
4011,17512,0.48866680628060183
4012,17516,0.7685568928379802
4013,17524,0.15486580829978444
4014,17526,0.3036019418654186
4015,17530,0.3036019418654186
4016,17534,0.2572328121939827
4017,17535,0.3036019418654186
4018,17542,0.2614071024639494
4019,17548,0.25233872238658017
4020,17549,0.5384283166159028
4021,17553,0.3036019418654186
4022,17558,0.3036019418654186
4023,17560,0.3036019418654186
4024,17562,0.2836210977933938
4025,17563,0.5065205196478544
4026,17568,0.3036019418654186
4027,17591,0.3036019418654186
4028,17592,0.5030130813272321
4029,17597,0.2521699335460365
4030,17598,0.2580925637806784
4031,17599,0.8375312504263829
4032,17602,0.2320754802776685
4033,17607,0.3268236580626534
4034,17610,0.8488487096167583
4035,17613,0.309190595213494
4036,17618,0.2823409393643448
4037,17619,0.2252335735368363
4038,17621,0.4129547054555232
4039,17622,0.3036019418654186
4040,17628,0.3036019418654186
4041,17629,0.3036019418654186
4042,17637,0.3036019418654186
4043,17638,0.3812972274691178
4044,17640,0.6773890546824204
4045,17641,0.3036019418654186
4046,17643,0.5173786357289741
4047,17647,0.32282394195425135
4048,17650,0.3036019418654186
4049,17658,0.22069794058240327
4050,17666,0.43481322371035186
4051,17671,0.3036019418654186
4052,17674,0.721020450597086
4053,17677,0.3036019418654186
4054,17683,0.26743160067977695
4055,17684,0.3036019418654186
4056,17685,0.3036019418654186
4057,17686,0.2562329832919712
4058,17691,0.5108260139304445
4059,17703,0.3036019418654186
4060,17704,0.7918870815495106
4061,17720,0.3036019418654186
4062,17727,0.45819357903995317
4063,17731,0.6905690650626822
4064,17732,0.3036019418654186
4065,17734,0.3036019418654186
4066,17738,0.23014885277519845
4067,17742,0.34660700006075446
4068,17744,0.3036019418654186
4069,17755,0.5796955130217909
4070,17757,0.28183513472498534
4071,17758,0.26606077950101786
4072,17760,0.4413961567714337
4073,17761,0.18744720793091785
4074,17766,0.3036019418654186
4075,17767,0.3036019418654186
4076,17769,0.4236276215755011
4077,17775,0.5007558827345929
4078,17777,0.3036019418654186
4079,17787,0.3641669959067122
4080,17796,0.3036019418654186
4081,17800,0.18744720793091785
4082,17801,0.3036019418654186
4083,17804,0.46879480844207166
4084,17805,0.37208294732344727
4085,17809,0.3036019418654186
